python3 test.py
2021-04-09 00:52:01.451077
2021-04-09 00:52:01.465837
2021-04-09 00:52:01.480529
2021-04-09 00:52:01.495583
2021-04-09 00:52:01.510502
2021-04-09 00:52:01.525534
2021-04-09 00:52:01.540337
2021-04-09 00:52:01.555027
2021-04-09 00:52:01.569955
2021-04-09 00:52:01.584989
2021-04-09 00:52:01.599745
2021-04-09 00:52:01.614394
2021-04-09 00:52:01.629185
2021-04-09 00:52:01.643647
2021-04-09 00:52:01.658578
2021-04-09 00:52:01.673601
2021-04-09 00:52:01.688745
2021-04-09 00:52:01.703490
2021-04-09 00:52:01.718347
2021-04-09 00:52:01.733432
2021-04-09 00:52:01.748383
2021-04-09 00:52:01.763394
2021-04-09 00:52:01.777832
2021-04-09 00:52:01.793043
2021-04-09 00:52:01.807804
2021-04-09 00:52:01.822687
2021-04-09 00:52:01.837773
2021-04-09 00:52:01.852506
2021-04-09 00:52:01.867326
2021-04-09 00:52:01.882053
2021-04-09 00:52:01.896885
2021-04-09 00:52:01.911592
2021-04-09 00:52:01.926128
2021-04-09 00:52:01.941133
2021-04-09 00:52:01.955892
2021-04-09 00:52:01.970879
2021-04-09 00:52:01.986080
2021-04-09 00:52:02.001053
2021-04-09 00:52:02.016330
2021-04-09 00:52:02.031143
2021-04-09 00:52:02.046092
2021-04-09 00:52:02.060889
2021-04-09 00:52:02.075374
2021-04-09 00:52:02.090523
2021-04-09 00:52:02.105452
2021-04-09 00:52:02.120328
2021-04-09 00:52:02.135416
2021-04-09 00:52:02.150652
2021-04-09 00:52:02.165593
2021-04-09 00:52:02.180435
2021-04-09 00:52:02.195613
2021-04-09 00:52:02.210821
2021-04-09 00:52:02.225644
2021-04-09 00:52:02.240458
2021-04-09 00:52:02.255680
2021-04-09 00:52:02.270814
2021-04-09 00:52:02.286020
2021-04-09 00:52:02.301034
2021-04-09 00:52:02.315858
2021-04-09 00:52:02.330802
2021-04-09 00:52:02.345971
2021-04-09 00:52:02.361191
2021-04-09 00:52:02.376024
2021-04-09 00:52:02.391253
2021-04-09 00:52:02.406318
2021-04-09 00:52:02.421088
2021-04-09 00:52:02.436310
2021-04-09 00:52:02.451089
2021-04-09 00:52:02.466001
2021-04-09 00:52:02.480861
2021-04-09 00:52:02.495860
2021-04-09 00:52:02.511052
2021-04-09 00:52:02.525935
2021-04-09 00:52:02.541073
2021-04-09 00:52:02.556086
2021-04-09 00:52:02.571180
2021-04-09 00:52:02.586366
2021-04-09 00:52:02.601375
2021-04-09 00:52:02.616667
2021-04-09 00:52:02.631564
2021-04-09 00:52:02.646576
2021-04-09 00:52:02.661525
2021-04-09 00:52:02.676596
2021-04-09 00:52:02.691894
2021-04-09 00:52:02.706701
2021-04-09 00:52:02.721890
2021-04-09 00:52:02.736441
2021-04-09 00:52:02.751400
2021-04-09 00:52:02.766733
2021-04-09 00:52:02.781785
2021-04-09 00:52:02.797091
2021-04-09 00:52:02.812135
2021-04-09 00:52:02.826895
2021-04-09 00:52:02.841867
2021-04-09 00:52:02.856836
2021-04-09 00:52:02.872651
2021-04-09 00:52:02.887359
2021-04-09 00:52:02.902624
2021-04-09 00:52:02.917612
2021-04-09 00:52:02.932349
2021-04-09 00:52:02.946948
2021-04-09 00:52:02.961770
2021-04-09 00:52:02.976530
2021-04-09 00:52:02.991445
2021-04-09 00:52:03.006198
2021-04-09 00:52:03.021067
2021-04-09 00:52:03.035709
2021-04-09 00:52:03.050563
2021-04-09 00:52:03.065232
2021-04-09 00:52:03.080175
2021-04-09 00:52:03.095123
2021-04-09 00:52:03.109883
2021-04-09 00:52:03.124592
2021-04-09 00:52:03.139183
2021-04-09 00:52:03.154230
2021-04-09 00:52:03.169203
2021-04-09 00:52:03.184079
2021-04-09 00:52:03.199354
2021-04-09 00:52:03.214024
2021-04-09 00:52:03.229236
2021-04-09 00:52:03.244130
2021-04-09 00:52:03.259170
2021-04-09 00:52:03.274279
2021-04-09 00:52:03.289297
2021-04-09 00:52:03.304316
2021-04-09 00:52:03.319515
2021-04-09 00:52:03.334430
2021-04-09 00:52:03.349267
2021-04-09 00:52:03.364131
2021-04-09 00:52:03.378978
2021-04-09 00:52:03.393808
2021-04-09 00:52:03.408332
2021-04-09 00:52:03.423256
2021-04-09 00:52:03.438196
2021-04-09 00:52:03.453168
2021-04-09 00:52:03.468068
2021-04-09 00:52:03.482690
2021-04-09 00:52:03.497496
2021-04-09 00:52:03.512491
2021-04-09 00:52:03.527057
2021-04-09 00:52:03.542044
2021-04-09 00:52:03.557182
2021-04-09 00:52:03.572050
2021-04-09 00:52:03.586941
2021-04-09 00:52:03.601596
2021-04-09 00:52:03.615923
2021-04-09 00:52:03.630689
2021-04-09 00:52:03.645413
2021-04-09 00:52:03.660391
2021-04-09 00:52:03.675547
2021-04-09 00:52:03.690689
2021-04-09 00:52:03.705485
2021-04-09 00:52:03.720343
2021-04-09 00:52:03.735576
2021-04-09 00:52:03.750388
2021-04-09 00:52:03.765234
2021-04-09 00:52:03.780252
2021-04-09 00:52:03.795165
2021-04-09 00:52:03.810251
2021-04-09 00:52:03.825215
2021-04-09 00:52:03.840430
2021-04-09 00:52:03.855163
2021-04-09 00:52:03.869781
2021-04-09 00:52:03.884587
2021-04-09 00:52:03.899579
2021-04-09 00:52:03.914559
2021-04-09 00:52:03.929309
2021-04-09 00:52:03.944597
2021-04-09 00:52:03.959668
2021-04-09 00:52:03.974686
2021-04-09 00:52:03.989285
2021-04-09 00:52:04.004330
2021-04-09 00:52:04.019249
2021-04-09 00:52:04.034318
2021-04-09 00:52:04.049469
2021-04-09 00:52:04.064281
2021-04-09 00:52:04.079047
2021-04-09 00:52:04.093944
2021-04-09 00:52:04.108660
2021-04-09 00:52:04.123197
2021-04-09 00:52:04.137765
2021-04-09 00:52:04.153148
2021-04-09 00:52:04.168239
2021-04-09 00:52:04.183088
2021-04-09 00:52:04.197956
2021-04-09 00:52:04.213072
2021-04-09 00:52:04.228011
2021-04-09 00:52:04.243034
2021-04-09 00:52:04.257739
2021-04-09 00:52:04.272850
2021-04-09 00:52:04.287845
2021-04-09 00:52:04.302526
2021-04-09 00:52:04.317505
2021-04-09 00:52:04.332350
2021-04-09 00:52:04.347352
2021-04-09 00:52:04.362226
2021-04-09 00:52:04.377163
2021-04-09 00:52:04.391886
2021-04-09 00:52:04.406965
2021-04-09 00:52:04.421933
2021-04-09 00:52:04.437192
2021-04-09 00:52:04.451911
2021-04-09 00:52:04.466476
2021-04-09 00:52:04.481797
2021-04-09 00:52:04.496799
2021-04-09 00:52:04.511667
2021-04-09 00:52:04.526604
2021-04-09 00:52:04.541846
2021-04-09 00:52:04.557048
2021-04-09 00:52:04.572249
2021-04-09 00:52:04.587032
2021-04-09 00:52:04.602287
2021-04-09 00:52:04.617135
2021-04-09 00:52:04.632083
2021-04-09 00:52:04.647029
2021-04-09 00:52:04.662153
2021-04-09 00:52:04.677061
2021-04-09 00:52:04.691887
2021-04-09 00:52:04.706937
2021-04-09 00:52:04.721933
2021-04-09 00:52:04.736816
2021-04-09 00:52:04.751880
2021-04-09 00:52:04.766930
2021-04-09 00:52:04.781241
2021-04-09 00:52:04.796403
2021-04-09 00:52:04.811143
2021-04-09 00:52:04.826134
2021-04-09 00:52:04.841140
2021-04-09 00:52:04.856157
2021-04-09 00:52:04.871174
2021-04-09 00:52:04.886421
2021-04-09 00:52:04.901518
2021-04-09 00:52:04.916364
2021-04-09 00:52:04.931641
2021-04-09 00:52:04.946534
2021-04-09 00:52:04.961696
2021-04-09 00:52:04.976751
2021-04-09 00:52:04.991717
2021-04-09 00:52:05.006753
2021-04-09 00:52:05.021722
2021-04-09 00:52:05.036648
2021-04-09 00:52:05.051337
2021-04-09 00:52:05.066185
2021-04-09 00:52:05.081106
2021-04-09 00:52:05.096154
2021-04-09 00:52:05.111172
2021-04-09 00:52:05.126370
2021-04-09 00:52:05.141528
2021-04-09 00:52:05.156741
2021-04-09 00:52:05.171383
2021-04-09 00:52:05.185872
2021-04-09 00:52:05.201067
2021-04-09 00:52:05.216077
2021-04-09 00:52:05.231089
2021-04-09 00:52:05.246232
2021-04-09 00:52:05.261134
2021-04-09 00:52:05.275795
2021-04-09 00:52:05.290821
2021-04-09 00:52:05.305923
2021-04-09 00:52:05.320877
2021-04-09 00:52:05.335663
2021-04-09 00:52:05.350562
2021-04-09 00:52:05.365273
2021-04-09 00:52:05.379987
2021-04-09 00:52:05.394946
2021-04-09 00:52:05.409667
2021-04-09 00:52:05.424559
2021-04-09 00:52:05.439198
2021-04-09 00:52:05.454410
2021-04-09 00:52:05.468973
2021-04-09 00:52:05.483739
2021-04-09 00:52:05.498493
2021-04-09 00:52:05.513133
2021-04-09 00:52:05.527824
2021-04-09 00:52:05.542624
2021-04-09 00:52:05.557466
2021-04-09 00:52:05.571895
2021-04-09 00:52:05.586780
2021-04-09 00:52:05.601444
2021-04-09 00:52:05.616040
2021-04-09 00:52:05.630582
2021-04-09 00:52:05.645223
2021-04-09 00:52:05.659914
2021-04-09 00:52:05.674326
2021-04-09 00:52:05.689094
2021-04-09 00:52:05.703784
2021-04-09 00:52:05.718215
2021-04-09 00:52:05.732818
2021-04-09 00:52:05.747392
2021-04-09 00:52:05.761884
2021-04-09 00:52:05.776419
2021-04-09 00:52:05.790860
2021-04-09 00:52:05.805772
2021-04-09 00:52:05.820408
2021-04-09 00:52:05.835105
2021-04-09 00:52:05.850000
2021-04-09 00:52:05.864850
2021-04-09 00:52:05.879593
2021-04-09 00:52:05.894496
2021-04-09 00:52:05.909383
2021-04-09 00:52:05.924377
2021-04-09 00:52:05.939432
2021-04-09 00:52:05.954234
2021-04-09 00:52:05.969267
2021-04-09 00:52:05.983940
2021-04-09 00:52:05.998810
2021-04-09 00:52:06.013699
2021-04-09 00:52:06.028947
2021-04-09 00:52:06.043803
2021-04-09 00:52:06.058539
2021-04-09 00:52:06.073227
2021-04-09 00:52:06.088008
2021-04-09 00:52:06.102710
2021-04-09 00:52:06.117776
2021-04-09 00:52:06.132927
2021-04-09 00:52:06.147915
2021-04-09 00:52:06.162925
2021-04-09 00:52:06.177638
2021-04-09 00:52:06.192842
2021-04-09 00:52:06.208004
2021-04-09 00:52:06.222686
2021-04-09 00:52:06.237530
2021-04-09 00:52:06.252252
2021-04-09 00:52:06.267215
2021-04-09 00:52:06.282462
2021-04-09 00:52:06.297468
2021-04-09 00:52:06.312697
2021-04-09 00:52:06.327075
2021-04-09 00:52:06.342474
2021-04-09 00:52:06.357156
2021-04-09 00:52:06.372391
2021-04-09 00:52:06.386999
2021-04-09 00:52:06.402005
2021-04-09 00:52:06.416934
2021-04-09 00:52:06.431871
2021-04-09 00:52:06.446861
2021-04-09 00:52:06.461647
2021-04-09 00:52:06.476458
2021-04-09 00:52:06.491341
2021-04-09 00:52:06.506188
2021-04-09 00:52:06.521062
2021-04-09 00:52:06.535861
2021-04-09 00:52:06.551254
2021-04-09 00:52:06.565827
2021-04-09 00:52:06.581038
2021-04-09 00:52:06.595716
2021-04-09 00:52:06.610931
2021-04-09 00:52:06.626155
2021-04-09 00:52:06.641185
2021-04-09 00:52:06.656319
2021-04-09 00:52:06.671472
2021-04-09 00:52:06.686706
2021-04-09 00:52:06.701807
2021-04-09 00:52:06.716643
2021-04-09 00:52:06.731457
2021-04-09 00:52:06.746498
2021-04-09 00:52:06.761216
2021-04-09 00:52:06.775819
2021-04-09 00:52:06.790842
2021-04-09 00:52:06.805577
2021-04-09 00:52:06.820382
2021-04-09 00:52:06.835610
2021-04-09 00:52:06.850580
2021-04-09 00:52:06.865442
2021-04-09 00:52:06.880654
2021-04-09 00:52:06.895461
2021-04-09 00:52:06.910310
2021-04-09 00:52:06.925499
2021-04-09 00:52:06.940385
2021-04-09 00:52:06.955529
2021-04-09 00:52:06.970669
2021-04-09 00:52:06.985560
2021-04-09 00:52:07.000341
2021-04-09 00:52:07.015544
2021-04-09 00:52:07.030126
2021-04-09 00:52:07.045056
2021-04-09 00:52:07.060210
2021-04-09 00:52:07.074889
2021-04-09 00:52:07.089942
2021-04-09 00:52:07.104719
2021-04-09 00:52:07.119798
2021-04-09 00:52:07.134601
2021-04-09 00:52:07.149213
2021-04-09 00:52:07.164011
2021-04-09 00:52:07.178904
2021-04-09 00:52:07.193984
2021-04-09 00:52:07.209093
2021-04-09 00:52:07.223952
2021-04-09 00:52:07.238637
2021-04-09 00:52:07.253742
2021-04-09 00:52:07.268995
2021-04-09 00:52:07.283939
2021-04-09 00:52:07.299159
2021-04-09 00:52:07.314149
2021-04-09 00:52:07.328947
2021-04-09 00:52:07.343899
2021-04-09 00:52:07.358659
2021-04-09 00:52:07.373717
2021-04-09 00:52:07.389333
2021-04-09 00:52:07.405060
2021-04-09 00:52:07.420050
2021-04-09 00:52:07.435188
2021-04-09 00:52:07.450167
2021-04-09 00:52:07.465158
2021-04-09 00:52:07.479896
2021-04-09 00:52:07.495038
2021-04-09 00:52:07.510083
2021-04-09 00:52:07.524994
2021-04-09 00:52:07.540421
2021-04-09 00:52:07.555392
2021-04-09 00:52:07.570547
2021-04-09 00:52:07.585454
2021-04-09 00:52:07.600436
2021-04-09 00:52:07.615400
2021-04-09 00:52:07.630103
2021-04-09 00:52:07.645117
2021-04-09 00:52:07.660347
2021-04-09 00:52:07.675371
2021-04-09 00:52:07.690205
2021-04-09 00:52:07.705194
2021-04-09 00:52:07.720373
2021-04-09 00:52:07.734874
2021-04-09 00:52:07.749684
2021-04-09 00:52:07.764470
2021-04-09 00:52:07.778931
2021-04-09 00:52:07.793992
2021-04-09 00:52:07.808359
2021-04-09 00:52:07.823203
2021-04-09 00:52:07.838068
2021-04-09 00:52:07.853022
2021-04-09 00:52:07.867718
2021-04-09 00:52:07.882762
2021-04-09 00:52:07.897302
2021-04-09 00:52:07.912209
2021-04-09 00:52:07.926730
2021-04-09 00:52:07.941361
2021-04-09 00:52:07.956163
2021-04-09 00:52:07.970979
2021-04-09 00:52:07.985699
2021-04-09 00:52:08.000030
2021-04-09 00:52:08.014869
2021-04-09 00:52:08.029561
2021-04-09 00:52:08.044272
2021-04-09 00:52:08.058727
2021-04-09 00:52:08.073594
2021-04-09 00:52:08.088276
2021-04-09 00:52:08.102594
2021-04-09 00:52:08.117431
2021-04-09 00:52:08.132072
2021-04-09 00:52:08.146646
2021-04-09 00:52:08.161260
2021-04-09 00:52:08.175864
2021-04-09 00:52:08.190599
2021-04-09 00:52:08.205065
2021-04-09 00:52:08.219793
2021-04-09 00:52:08.234240
2021-04-09 00:52:08.249296
2021-04-09 00:52:08.263636
2021-04-09 00:52:08.278490
2021-04-09 00:52:08.293259
2021-04-09 00:52:08.308129
2021-04-09 00:52:08.323217
2021-04-09 00:52:08.338134
2021-04-09 00:52:08.352759
2021-04-09 00:52:08.367952
2021-04-09 00:52:08.383026
2021-04-09 00:52:08.397835
2021-04-09 00:52:08.412730
2021-04-09 00:52:08.427686
2021-04-09 00:52:08.442463
2021-04-09 00:52:08.457764
2021-04-09 00:52:08.472476
2021-04-09 00:52:08.487696
2021-04-09 00:52:08.502962
2021-04-09 00:52:08.517955
2021-04-09 00:52:08.532944
2021-04-09 00:52:08.547466
2021-04-09 00:52:08.562463
2021-04-09 00:52:08.576976
2021-04-09 00:52:08.592380
2021-04-09 00:52:08.607357
2021-04-09 00:52:08.622719
2021-04-09 00:52:08.637673
2021-04-09 00:52:08.652380
2021-04-09 00:52:08.666237
2021-04-09 00:52:08.680043
2021-04-09 00:52:08.693792
2021-04-09 00:52:08.707780
2021-04-09 00:52:08.722811
2021-04-09 00:52:08.737536
2021-04-09 00:52:08.751624
2021-04-09 00:52:08.766438
2021-04-09 00:52:08.781394
2021-04-09 00:52:08.796031
2021-04-09 00:52:08.810874
2021-04-09 00:52:08.825421
2021-04-09 00:52:08.840075
2021-04-09 00:52:08.854657
2021-04-09 00:52:08.869399
2021-04-09 00:52:08.884232
2021-04-09 00:52:08.899103
2021-04-09 00:52:08.913849
2021-04-09 00:52:08.928880
2021-04-09 00:52:08.943316
2021-04-09 00:52:08.957975
2021-04-09 00:52:08.972644
2021-04-09 00:52:08.987067
2021-04-09 00:52:09.001840
2021-04-09 00:52:09.016585
2021-04-09 00:52:09.031069
2021-04-09 00:52:09.046147
2021-04-09 00:52:09.061069
2021-04-09 00:52:09.075976
2021-04-09 00:52:09.090481
2021-04-09 00:52:09.105212
2021-04-09 00:52:09.120389
2021-04-09 00:52:09.134955
2021-04-09 00:52:09.149586
2021-04-09 00:52:09.164559
2021-04-09 00:52:09.179257
2021-04-09 00:52:09.194362
2021-04-09 00:52:09.209001
2021-04-09 00:52:09.223919
2021-04-09 00:52:09.238806
2021-04-09 00:52:09.253637
2021-04-09 00:52:09.268918
2021-04-09 00:52:09.283860
2021-04-09 00:52:09.298601
2021-04-09 00:52:09.313320
2021-04-09 00:52:09.327811
2021-04-09 00:52:09.342581
2021-04-09 00:52:09.357297
2021-04-09 00:52:09.372318
2021-04-09 00:52:09.387178
2021-04-09 00:52:09.402073
2021-04-09 00:52:09.416738
2021-04-09 00:52:09.431540
2021-04-09 00:52:09.446367
2021-04-09 00:52:09.461165
2021-04-09 00:52:09.475610
2021-04-09 00:52:09.490203
2021-04-09 00:52:09.504882
2021-04-09 00:52:09.519326
2021-04-09 00:52:09.534077
2021-04-09 00:52:09.548742
2021-04-09 00:52:09.563396
2021-04-09 00:52:09.577938
2021-04-09 00:52:09.592597
2021-04-09 00:52:09.607301
2021-04-09 00:52:09.621713
2021-04-09 00:52:09.636504
2021-04-09 00:52:09.651218
2021-04-09 00:52:09.665771
2021-04-09 00:52:09.680330
2021-04-09 00:52:09.695132
2021-04-09 00:52:09.709888
2021-04-09 00:52:09.724700
2021-04-09 00:52:09.739474
2021-04-09 00:52:09.754859
2021-04-09 00:52:09.769467
2021-04-09 00:52:09.784373
2021-04-09 00:52:09.798928
2021-04-09 00:52:09.813693
2021-04-09 00:52:09.828658
2021-04-09 00:52:09.843187
2021-04-09 00:52:09.857953
2021-04-09 00:52:09.873121
2021-04-09 00:52:09.887666
2021-04-09 00:52:09.902949
2021-04-09 00:52:09.917890
2021-04-09 00:52:09.933166
2021-04-09 00:52:09.947949
2021-04-09 00:52:09.963125
2021-04-09 00:52:09.977753
2021-04-09 00:52:09.992655
2021-04-09 00:52:10.007692
2021-04-09 00:52:10.022861
2021-04-09 00:52:10.037826
2021-04-09 00:52:10.052448
2021-04-09 00:52:10.067264
2021-04-09 00:52:10.082303
2021-04-09 00:52:10.097636
2021-04-09 00:52:10.112681
2021-04-09 00:52:10.127516
2021-04-09 00:52:10.142053
2021-04-09 00:52:10.157338
2021-04-09 00:52:10.172065
2021-04-09 00:52:10.187334
2021-04-09 00:52:10.202267
2021-04-09 00:52:10.217212
2021-04-09 00:52:10.232280
2021-04-09 00:52:10.247305
2021-04-09 00:52:10.262096
2021-04-09 00:52:10.277063
2021-04-09 00:52:10.291685
2021-04-09 00:52:10.306251
2021-04-09 00:52:10.321010
2021-04-09 00:52:10.336098
2021-04-09 00:52:10.350963
2021-04-09 00:52:10.366049
2021-04-09 00:52:10.380912
2021-04-09 00:52:10.395769
2021-04-09 00:52:10.410644
2021-04-09 00:52:10.425589
2021-04-09 00:52:10.440864
2021-04-09 00:52:10.455924
2021-04-09 00:52:10.470708
2021-04-09 00:52:10.485274
2021-04-09 00:52:10.500653
2021-04-09 00:52:10.515617
2021-04-09 00:52:10.530732
2021-04-09 00:52:10.545606
2021-04-09 00:52:10.560290
2021-04-09 00:52:10.575341
2021-04-09 00:52:10.590630
2021-04-09 00:52:10.605860
2021-04-09 00:52:10.620717
2021-04-09 00:52:10.635457
2021-04-09 00:52:10.650426
2021-04-09 00:52:10.665246
2021-04-09 00:52:10.679897
2021-04-09 00:52:10.694904
2021-04-09 00:52:10.709458
2021-04-09 00:52:10.724498
2021-04-09 00:52:10.739330
2021-04-09 00:52:10.754203
2021-04-09 00:52:10.768884
2021-04-09 00:52:10.783746
2021-04-09 00:52:10.798280
2021-04-09 00:52:10.812974
2021-04-09 00:52:10.827940
2021-04-09 00:52:10.842930
2021-04-09 00:52:10.857485
2021-04-09 00:52:10.872770
2021-04-09 00:52:10.887629
2021-04-09 00:52:10.902518
2021-04-09 00:52:10.917370
2021-04-09 00:52:10.932446
2021-04-09 00:52:10.947120
2021-04-09 00:52:10.962123
2021-04-09 00:52:10.977094
2021-04-09 00:52:10.991863
2021-04-09 00:52:11.006902
2021-04-09 00:52:11.021722
2021-04-09 00:52:11.036550
2021-04-09 00:52:11.051506
2021-04-09 00:52:11.066411
2021-04-09 00:52:11.081342
2021-04-09 00:52:11.096104
2021-04-09 00:52:11.110891
2021-04-09 00:52:11.125707
2021-04-09 00:52:11.140484
2021-04-09 00:52:11.155266
2021-04-09 00:52:11.170305
2021-04-09 00:52:11.185237
2021-04-09 00:52:11.200533
2021-04-09 00:52:11.215388
2021-04-09 00:52:11.229977
2021-04-09 00:52:11.244613
2021-04-09 00:52:11.259265
2021-04-09 00:52:11.274003
2021-04-09 00:52:11.288559
2021-04-09 00:52:11.303226
2021-04-09 00:52:11.318126
2021-04-09 00:52:11.332663
2021-04-09 00:52:11.347261
2021-04-09 00:52:11.361926
2021-04-09 00:52:11.376676
2021-04-09 00:52:11.391146
2021-04-09 00:52:11.405970
2021-04-09 00:52:11.420661
2021-04-09 00:52:11.435729
2021-04-09 00:52:11.450350
2021-04-09 00:52:11.465216
2021-04-09 00:52:11.479931
2021-04-09 00:52:11.494757
2021-04-09 00:52:11.509642
2021-04-09 00:52:11.524514
2021-04-09 00:52:11.539155
2021-04-09 00:52:11.554048
2021-04-09 00:52:11.568806
2021-04-09 00:52:11.584089
2021-04-09 00:52:11.598807
2021-04-09 00:52:11.613837
2021-04-09 00:52:11.628910
2021-04-09 00:52:11.643674
2021-04-09 00:52:11.658421
2021-04-09 00:52:11.673399
2021-04-09 00:52:11.688559
2021-04-09 00:52:11.702871
2021-04-09 00:52:11.718068
2021-04-09 00:52:11.732874
2021-04-09 00:52:11.747418
2021-04-09 00:52:11.762403
2021-04-09 00:52:11.777253
2021-04-09 00:52:11.791910
2021-04-09 00:52:11.806975
2021-04-09 00:52:11.822178
2021-04-09 00:52:11.837050
2021-04-09 00:52:11.851987
2021-04-09 00:52:11.866785
2021-04-09 00:52:11.881485
2021-04-09 00:52:11.897117
2021-04-09 00:52:11.912806
2021-04-09 00:52:11.927921
2021-04-09 00:52:11.943168
2021-04-09 00:52:11.958171
2021-04-09 00:52:11.972958
2021-04-09 00:52:11.988098
2021-04-09 00:52:12.002723
2021-04-09 00:52:12.017366
2021-04-09 00:52:12.032300
2021-04-09 00:52:12.047556
2021-04-09 00:52:12.062519
2021-04-09 00:52:12.077465
2021-04-09 00:52:12.092728
2021-04-09 00:52:12.107525
2021-04-09 00:52:12.122634
2021-04-09 00:52:12.137937
2021-04-09 00:52:12.152688
2021-04-09 00:52:12.167716
2021-04-09 00:52:12.182793
2021-04-09 00:52:12.197748
2021-04-09 00:52:12.213069
2021-04-09 00:52:12.227791
2021-04-09 00:52:12.242814
2021-04-09 00:52:12.257579
2021-04-09 00:52:12.272303
2021-04-09 00:52:12.287010
2021-04-09 00:52:12.302040
2021-04-09 00:52:12.317021
2021-04-09 00:52:12.331877
2021-04-09 00:52:12.347010
2021-04-09 00:52:12.361634
2021-04-09 00:52:12.376369
2021-04-09 00:52:12.391209
2021-04-09 00:52:12.406132
2021-04-09 00:52:12.421230
2021-04-09 00:52:12.435834
2021-04-09 00:52:12.450803
2021-04-09 00:52:12.465415
2021-04-09 00:52:12.480309
2021-04-09 00:52:12.495452
2021-04-09 00:52:12.510315
2021-04-09 00:52:12.525005
2021-04-09 00:52:12.539831
2021-04-09 00:52:12.554718
2021-04-09 00:52:12.569575
2021-04-09 00:52:12.584757
2021-04-09 00:52:12.599371
2021-04-09 00:52:12.614120
2021-04-09 00:52:12.628712
2021-04-09 00:52:12.643688
2021-04-09 00:52:12.658633
2021-04-09 00:52:12.673286
2021-04-09 00:52:12.688352
2021-04-09 00:52:12.703323
2021-04-09 00:52:12.718013
2021-04-09 00:52:12.733224
2021-04-09 00:52:12.747693
2021-04-09 00:52:12.762628
2021-04-09 00:52:12.777880
2021-04-09 00:52:12.793203
2021-04-09 00:52:12.808433
2021-04-09 00:52:12.823396
2021-04-09 00:52:12.838369
2021-04-09 00:52:12.853037
2021-04-09 00:52:12.867933
2021-04-09 00:52:12.882781
2021-04-09 00:52:12.897582
2021-04-09 00:52:12.912327
2021-04-09 00:52:12.927327
2021-04-09 00:52:12.942363
2021-04-09 00:52:12.957244
2021-04-09 00:52:12.972127
2021-04-09 00:52:12.987158
2021-04-09 00:52:13.002244
2021-04-09 00:52:13.017121
2021-04-09 00:52:13.032231
2021-04-09 00:52:13.047153
2021-04-09 00:52:13.062052
2021-04-09 00:52:13.076824
2021-04-09 00:52:13.091859
2021-04-09 00:52:13.106753
2021-04-09 00:52:13.121984
2021-04-09 00:52:13.136627
2021-04-09 00:52:13.151668
2021-04-09 00:52:13.166592
2021-04-09 00:52:13.181295
2021-04-09 00:52:13.195797
2021-04-09 00:52:13.210805
2021-04-09 00:52:13.225619
2021-04-09 00:52:13.240457
