python3 test.py
2021-04-10 19:41:55.380873
2021-04-10 19:41:55.391574
2021-04-10 19:41:55.402221
2021-04-10 19:41:55.412769
2021-04-10 19:41:55.423331
2021-04-10 19:41:55.433916
2021-04-10 19:41:55.444493
2021-04-10 19:41:55.455348
2021-04-10 19:41:55.466099
2021-04-10 19:41:55.476822
2021-04-10 19:41:55.487623
2021-04-10 19:41:55.498375
2021-04-10 19:41:55.509237
2021-04-10 19:41:55.519945
2021-04-10 19:41:55.530829
2021-04-10 19:41:55.541640
2021-04-10 19:41:55.552252
2021-04-10 19:41:55.562918
2021-04-10 19:41:55.573545
2021-04-10 19:41:55.584334
2021-04-10 19:41:55.595064
2021-04-10 19:41:55.605880
2021-04-10 19:41:55.616680
2021-04-10 19:41:55.627456
2021-04-10 19:41:55.638219
2021-04-10 19:41:55.649011
2021-04-10 19:41:55.659866
2021-04-10 19:41:55.670627
2021-04-10 19:41:55.681333
2021-04-10 19:41:55.692183
2021-04-10 19:41:55.702828
2021-04-10 19:41:55.713438
2021-04-10 19:41:55.724183
2021-04-10 19:41:55.734682
2021-04-10 19:41:55.745343
2021-04-10 19:41:55.756057
2021-04-10 19:41:55.766774
2021-04-10 19:41:55.777510
2021-04-10 19:41:55.788113
2021-04-10 19:41:55.798730
2021-04-10 19:41:55.809297
2021-04-10 19:41:55.819978
2021-04-10 19:41:55.830460
2021-04-10 19:41:55.841298
2021-04-10 19:41:55.851891
2021-04-10 19:41:55.862767
2021-04-10 19:41:55.873337
2021-04-10 19:41:55.884045
2021-04-10 19:41:55.894749
2021-04-10 19:41:55.905625
2021-04-10 19:41:55.916500
2021-04-10 19:41:55.927203
2021-04-10 19:41:55.937762
2021-04-10 19:41:55.948310
2021-04-10 19:41:55.958975
2021-04-10 19:41:55.969544
2021-04-10 19:41:55.980304
2021-04-10 19:41:55.991003
2021-04-10 19:41:56.001702
2021-04-10 19:41:56.012478
2021-04-10 19:41:56.023180
2021-04-10 19:41:56.033938
2021-04-10 19:41:56.044617
2021-04-10 19:41:56.055337
2021-04-10 19:41:56.065929
2021-04-10 19:41:56.076708
2021-04-10 19:41:56.087436
2021-04-10 19:41:56.098005
2021-04-10 19:41:56.108830
2021-04-10 19:41:56.119322
2021-04-10 19:41:56.130047
2021-04-10 19:41:56.140754
2021-04-10 19:41:56.151542
2021-04-10 19:41:56.162206
2021-04-10 19:41:56.172940
2021-04-10 19:41:56.183784
2021-04-10 19:41:56.194433
2021-04-10 19:41:56.205070
2021-04-10 19:41:56.215923
2021-04-10 19:41:56.226607
2021-04-10 19:41:56.237406
2021-04-10 19:41:56.247925
2021-04-10 19:41:56.258600
2021-04-10 19:41:56.269168
2021-04-10 19:41:56.279718
2021-04-10 19:41:56.290549
2021-04-10 19:41:56.301321
2021-04-10 19:41:56.312006
2021-04-10 19:41:56.322723
2021-04-10 19:41:56.333319
2021-04-10 19:41:56.344031
2021-04-10 19:41:56.354797
2021-04-10 19:41:56.365570
2021-04-10 19:41:56.376189
2021-04-10 19:41:56.386783
2021-04-10 19:41:56.397540
2021-04-10 19:41:56.408415
2021-04-10 19:41:56.419150
2021-04-10 19:41:56.429738
2021-04-10 19:41:56.440572
2021-04-10 19:41:56.451288
2021-04-10 19:41:56.462126
2021-04-10 19:41:56.472726
2021-04-10 19:41:56.483456
2021-04-10 19:41:56.494056
2021-04-10 19:41:56.504787
2021-04-10 19:41:56.515505
2021-04-10 19:41:56.526294
2021-04-10 19:41:56.536984
2021-04-10 19:41:56.547615
2021-04-10 19:41:56.558379
2021-04-10 19:41:56.569023
2021-04-10 19:41:56.579532
2021-04-10 19:41:56.590201
2021-04-10 19:41:56.600715
2021-04-10 19:41:56.611274
2021-04-10 19:41:56.621960
2021-04-10 19:41:56.632724
2021-04-10 19:41:56.643585
2021-04-10 19:41:56.654189
2021-04-10 19:41:56.664935
2021-04-10 19:41:56.675561
2021-04-10 19:41:56.686217
2021-04-10 19:41:56.697035
2021-04-10 19:41:56.707671
2021-04-10 19:41:56.718425
2021-04-10 19:41:56.729274
2021-04-10 19:41:56.740055
2021-04-10 19:41:56.750664
2021-04-10 19:41:56.761381
2021-04-10 19:41:56.772026
2021-04-10 19:41:56.782698
2021-04-10 19:41:56.793342
2021-04-10 19:41:56.804101
2021-04-10 19:41:56.814600
2021-04-10 19:41:56.825220
2021-04-10 19:41:56.835914
2021-04-10 19:41:56.846736
2021-04-10 19:41:56.857499
2021-04-10 19:41:56.868205
2021-04-10 19:41:56.878820
2021-04-10 19:41:56.889361
2021-04-10 19:41:56.900045
2021-04-10 19:41:56.910720
2021-04-10 19:41:56.921499
2021-04-10 19:41:56.932239
2021-04-10 19:41:56.942915
2021-04-10 19:41:56.953492
2021-04-10 19:41:56.964265
2021-04-10 19:41:56.975163
2021-04-10 19:41:56.985833
2021-04-10 19:41:56.996419
2021-04-10 19:41:57.007270
2021-04-10 19:41:57.018033
2021-04-10 19:41:57.028757
2021-04-10 19:41:57.039497
2021-04-10 19:41:57.050186
2021-04-10 19:41:57.060861
2021-04-10 19:41:57.071433
2021-04-10 19:41:57.082118
2021-04-10 19:41:57.092727
2021-04-10 19:41:57.103374
2021-04-10 19:41:57.113990
2021-04-10 19:41:57.124693
2021-04-10 19:41:57.135469
2021-04-10 19:41:57.146219
2021-04-10 19:41:57.156940
2021-04-10 19:41:57.167500
2021-04-10 19:41:57.178139
2021-04-10 19:41:57.188716
2021-04-10 19:41:57.199445
2021-04-10 19:41:57.210290
2021-04-10 19:41:57.220908
2021-04-10 19:41:57.231680
2021-04-10 19:41:57.242465
2021-04-10 19:41:57.253365
2021-04-10 19:41:57.264269
2021-04-10 19:41:57.274914
2021-04-10 19:41:57.285614
2021-04-10 19:41:57.296160
2021-04-10 19:41:57.306820
2021-04-10 19:41:57.317437
2021-04-10 19:41:57.328201
2021-04-10 19:41:57.339021
2021-04-10 19:41:57.349719
2021-04-10 19:41:57.360466
2021-04-10 19:41:57.371052
2021-04-10 19:41:57.381579
2021-04-10 19:41:57.392519
2021-04-10 19:41:57.403328
2021-04-10 19:41:57.413897
2021-04-10 19:41:57.424477
2021-04-10 19:41:57.435191
2021-04-10 19:41:57.446015
2021-04-10 19:41:57.456691
2021-04-10 19:41:57.467326
2021-04-10 19:41:57.478087
2021-04-10 19:41:57.488766
2021-04-10 19:41:57.499344
2021-04-10 19:41:57.509989
2021-04-10 19:41:57.520769
2021-04-10 19:41:57.531433
2021-04-10 19:41:57.542122
2021-04-10 19:41:57.552889
2021-04-10 19:41:57.563631
2021-04-10 19:41:57.574412
2021-04-10 19:41:57.585034
2021-04-10 19:41:57.595969
2021-04-10 19:41:57.606645
2021-04-10 19:41:57.617196
2021-04-10 19:41:57.627773
2021-04-10 19:41:57.638501
2021-04-10 19:41:57.649243
2021-04-10 19:41:57.660009
2021-04-10 19:41:57.670568
2021-04-10 19:41:57.681178
2021-04-10 19:41:57.691745
2021-04-10 19:41:57.702492
2021-04-10 19:41:57.713243
2021-04-10 19:41:57.723857
2021-04-10 19:41:57.734557
2021-04-10 19:41:57.745372
2021-04-10 19:41:57.755968
2021-04-10 19:41:57.766577
2021-04-10 19:41:57.777208
2021-04-10 19:41:57.787855
2021-04-10 19:41:57.798511
2021-04-10 19:41:57.809420
2021-04-10 19:41:57.820198
2021-04-10 19:41:57.830947
2021-04-10 19:41:57.841758
2021-04-10 19:41:57.852347
2021-04-10 19:41:57.863073
2021-04-10 19:41:57.873644
2021-04-10 19:41:57.884316
2021-04-10 19:41:57.894900
2021-04-10 19:41:57.905522
2021-04-10 19:41:57.916225
2021-04-10 19:41:57.926842
2021-04-10 19:41:57.937477
2021-04-10 19:41:57.948015
2021-04-10 19:41:57.958578
2021-04-10 19:41:57.969483
2021-04-10 19:41:57.980101
2021-04-10 19:41:57.990845
2021-04-10 19:41:58.001695
2021-04-10 19:41:58.012363
2021-04-10 19:41:58.022972
2021-04-10 19:41:58.033789
2021-04-10 19:41:58.044485
2021-04-10 19:41:58.055216
2021-04-10 19:41:58.065959
2021-04-10 19:41:58.076629
2021-04-10 19:41:58.087391
2021-04-10 19:41:58.098082
2021-04-10 19:41:58.108823
2021-04-10 19:41:58.119680
2021-04-10 19:41:58.130471
2021-04-10 19:41:58.141249
2021-04-10 19:41:58.151947
2021-04-10 19:41:58.162626
2021-04-10 19:41:58.173209
2021-04-10 19:41:58.183773
2021-04-10 19:41:58.194356
2021-04-10 19:41:58.204972
2021-04-10 19:41:58.215664
2021-04-10 19:41:58.226227
2021-04-10 19:41:58.236872
2021-04-10 19:41:58.247398
2021-04-10 19:41:58.258021
2021-04-10 19:41:58.268771
2021-04-10 19:41:58.279527
2021-04-10 19:41:58.290245
2021-04-10 19:41:58.300976
2021-04-10 19:41:58.311746
2021-04-10 19:41:58.322299
2021-04-10 19:41:58.333046
2021-04-10 19:41:58.343674
2021-04-10 19:41:58.354538
2021-04-10 19:41:58.365286
2021-04-10 19:41:58.375965
2021-04-10 19:41:58.386615
2021-04-10 19:41:58.397464
2021-04-10 19:41:58.408120
2021-04-10 19:41:58.418807
2021-04-10 19:41:58.429436
2021-04-10 19:41:58.440074
2021-04-10 19:41:58.450706
2021-04-10 19:41:58.461444
2021-04-10 19:41:58.472219
2021-04-10 19:41:58.482880
2021-04-10 19:41:58.493711
2021-04-10 19:41:58.504380
2021-04-10 19:41:58.515001
2021-04-10 19:41:58.525718
2021-04-10 19:41:58.536301
2021-04-10 19:41:58.546991
2021-04-10 19:41:58.557559
2021-04-10 19:41:58.568126
2021-04-10 19:41:58.578909
2021-04-10 19:41:58.589647
2021-04-10 19:41:58.600345
2021-04-10 19:41:58.611129
2021-04-10 19:41:58.621862
2021-04-10 19:41:58.632494
2021-04-10 19:41:58.643273
2021-04-10 19:41:58.654045
2021-04-10 19:41:58.664667
2021-04-10 19:41:58.675431
2021-04-10 19:41:58.686206
2021-04-10 19:41:58.696950
2021-04-10 19:41:58.707536
2021-04-10 19:41:58.718124
2021-04-10 19:41:58.728998
2021-04-10 19:41:58.739934
2021-04-10 19:41:58.750555
2021-04-10 19:41:58.761358
2021-04-10 19:41:58.772066
2021-04-10 19:41:58.782725
2021-04-10 19:41:58.793329
2021-04-10 19:41:58.803989
2021-04-10 19:41:58.814683
2021-04-10 19:41:58.825389
2021-04-10 19:41:58.836061
2021-04-10 19:41:58.846761
2021-04-10 19:41:58.857543
2021-04-10 19:41:58.868395
2021-04-10 19:41:58.879088
2021-04-10 19:41:58.889678
2021-04-10 19:41:58.900326
2021-04-10 19:41:58.911070
2021-04-10 19:41:58.921925
2021-04-10 19:41:58.932583
2021-04-10 19:41:58.943070
2021-04-10 19:41:58.953638
2021-04-10 19:41:58.964511
2021-04-10 19:41:58.975034
2021-04-10 19:41:58.985716
2021-04-10 19:41:58.996484
2021-04-10 19:41:59.007140
2021-04-10 19:41:59.017714
2021-04-10 19:41:59.028262
2021-04-10 19:41:59.038896
2021-04-10 19:41:59.049470
2021-04-10 19:41:59.060232
2021-04-10 19:41:59.070908
2021-04-10 19:41:59.081483
2021-04-10 19:41:59.092274
2021-04-10 19:41:59.102892
2021-04-10 19:41:59.113639
2021-04-10 19:41:59.124360
2021-04-10 19:41:59.135053
2021-04-10 19:41:59.145844
2021-04-10 19:41:59.156694
2021-04-10 19:41:59.167394
2021-04-10 19:41:59.178314
2021-04-10 19:41:59.189019
2021-04-10 19:41:59.199716
2021-04-10 19:41:59.210311
2021-04-10 19:41:59.221098
2021-04-10 19:41:59.231734
2021-04-10 19:41:59.242488
2021-04-10 19:41:59.253301
2021-04-10 19:41:59.263980
2021-04-10 19:41:59.274471
2021-04-10 19:41:59.285054
2021-04-10 19:41:59.295685
2021-04-10 19:41:59.306271
2021-04-10 19:41:59.316844
2021-04-10 19:41:59.327703
2021-04-10 19:41:59.338219
2021-04-10 19:41:59.348957
2021-04-10 19:41:59.359636
2021-04-10 19:41:59.370297
2021-04-10 19:41:59.380903
2021-04-10 19:41:59.391686
2021-04-10 19:41:59.402344
2021-04-10 19:41:59.413152
2021-04-10 19:41:59.423703
2021-04-10 19:41:59.434344
2021-04-10 19:41:59.445216
2021-04-10 19:41:59.455918
2021-04-10 19:41:59.466575
2021-04-10 19:41:59.477217
2021-04-10 19:41:59.487835
2021-04-10 19:41:59.498515
2021-04-10 19:41:59.509152
2021-04-10 19:41:59.519868
2021-04-10 19:41:59.530606
2021-04-10 19:41:59.541362
2021-04-10 19:41:59.552053
2021-04-10 19:41:59.562677
2021-04-10 19:41:59.573354
2021-04-10 19:41:59.583893
2021-04-10 19:41:59.594557
2021-04-10 19:41:59.605199
2021-04-10 19:41:59.615936
2021-04-10 19:41:59.626604
2021-04-10 19:41:59.637263
2021-04-10 19:41:59.647912
2021-04-10 19:41:59.658427
2021-04-10 19:41:59.668928
2021-04-10 19:41:59.679699
2021-04-10 19:41:59.690343
2021-04-10 19:41:59.701112
2021-04-10 19:41:59.711629
2021-04-10 19:41:59.722274
2021-04-10 19:41:59.733017
2021-04-10 19:41:59.743865
2021-04-10 19:41:59.754663
2021-04-10 19:41:59.765327
2021-04-10 19:41:59.775981
2021-04-10 19:41:59.786569
2021-04-10 19:41:59.797228
2021-04-10 19:41:59.807936
2021-04-10 19:41:59.818738
2021-04-10 19:41:59.829530
2021-04-10 19:41:59.840348
2021-04-10 19:41:59.851001
2021-04-10 19:41:59.861737
2021-04-10 19:41:59.872277
2021-04-10 19:41:59.883089
2021-04-10 19:41:59.893598
2021-04-10 19:41:59.904258
2021-04-10 19:41:59.914901
2021-04-10 19:41:59.925557
2021-04-10 19:41:59.936112
2021-04-10 19:41:59.946773
2021-04-10 19:41:59.957367
2021-04-10 19:41:59.968123
2021-04-10 19:41:59.978898
2021-04-10 19:41:59.989499
2021-04-10 19:42:00.000285
2021-04-10 19:42:00.011050
2021-04-10 19:42:00.021627
2021-04-10 19:42:00.032280
2021-04-10 19:42:00.042859
2021-04-10 19:42:00.053462
2021-04-10 19:42:00.064011
2021-04-10 19:42:00.074808
2021-04-10 19:42:00.085380
2021-04-10 19:42:00.095996
2021-04-10 19:42:00.106593
2021-04-10 19:42:00.117415
2021-04-10 19:42:00.128131
2021-04-10 19:42:00.138707
2021-04-10 19:42:00.149218
2021-04-10 19:42:00.159735
2021-04-10 19:42:00.170497
2021-04-10 19:42:00.181223
2021-04-10 19:42:00.192073
2021-04-10 19:42:00.202827
2021-04-10 19:42:00.213350
2021-04-10 19:42:00.223998
2021-04-10 19:42:00.234633
2021-04-10 19:42:00.245362
2021-04-10 19:42:00.256021
2021-04-10 19:42:00.266633
2021-04-10 19:42:00.277304
2021-04-10 19:42:00.288010
2021-04-10 19:42:00.298797
2021-04-10 19:42:00.309530
2021-04-10 19:42:00.320319
2021-04-10 19:42:00.330893
2021-04-10 19:42:00.341462
2021-04-10 19:42:00.352134
2021-04-10 19:42:00.362632
2021-04-10 19:42:00.373389
2021-04-10 19:42:00.384089
2021-04-10 19:42:00.394780
2021-04-10 19:42:00.405384
2021-04-10 19:42:00.415992
2021-04-10 19:42:00.426487
2021-04-10 19:42:00.437120
2021-04-10 19:42:00.447902
2021-04-10 19:42:00.458676
2021-04-10 19:42:00.469380
2021-04-10 19:42:00.480166
2021-04-10 19:42:00.490772
2021-04-10 19:42:00.501648
2021-04-10 19:42:00.512333
2021-04-10 19:42:00.522989
2021-04-10 19:42:00.533592
2021-04-10 19:42:00.544378
2021-04-10 19:42:00.555076
2021-04-10 19:42:00.565864
2021-04-10 19:42:00.576673
2021-04-10 19:42:00.587329
2021-04-10 19:42:00.597949
2021-04-10 19:42:00.608587
2021-04-10 19:42:00.619170
2021-04-10 19:42:00.629807
2021-04-10 19:42:00.640487
2021-04-10 19:42:00.651149
2021-04-10 19:42:00.661802
2021-04-10 19:42:00.672668
2021-04-10 19:42:00.683233
2021-04-10 19:42:00.693964
2021-04-10 19:42:00.704497
2021-04-10 19:42:00.715279
2021-04-10 19:42:00.725854
2021-04-10 19:42:00.736551
2021-04-10 19:42:00.747169
2021-04-10 19:42:00.757998
2021-04-10 19:42:00.768732
2021-04-10 19:42:00.779402
2021-04-10 19:42:00.790147
2021-04-10 19:42:00.800897
2021-04-10 19:42:00.811483
2021-04-10 19:42:00.822200
2021-04-10 19:42:00.832894
2021-04-10 19:42:00.843536
2021-04-10 19:42:00.854362
2021-04-10 19:42:00.865200
2021-04-10 19:42:00.876002
2021-04-10 19:42:00.886848
2021-04-10 19:42:00.897699
2021-04-10 19:42:00.908371
2021-04-10 19:42:00.919053
2021-04-10 19:42:00.929793
2021-04-10 19:42:00.940479
2021-04-10 19:42:00.951049
2021-04-10 19:42:00.961626
2021-04-10 19:42:00.972410
2021-04-10 19:42:00.983121
2021-04-10 19:42:00.993877
2021-04-10 19:42:01.004516
2021-04-10 19:42:01.015294
2021-04-10 19:42:01.026052
2021-04-10 19:42:01.036593
2021-04-10 19:42:01.047315
2021-04-10 19:42:01.058139
2021-04-10 19:42:01.068886
2021-04-10 19:42:01.079726
2021-04-10 19:42:01.090349
2021-04-10 19:42:01.101103
2021-04-10 19:42:01.111905
2021-04-10 19:42:01.122783
2021-04-10 19:42:01.133535
2021-04-10 19:42:01.144419
2021-04-10 19:42:01.155083
2021-04-10 19:42:01.165975
2021-04-10 19:42:01.176783
2021-04-10 19:42:01.187397
2021-04-10 19:42:01.198031
2021-04-10 19:42:01.208882
2021-04-10 19:42:01.219500
2021-04-10 19:42:01.230114
2021-04-10 19:42:01.240832
2021-04-10 19:42:01.251690
2021-04-10 19:42:01.262406
2021-04-10 19:42:01.272993
2021-04-10 19:42:01.283644
2021-04-10 19:42:01.294571
2021-04-10 19:42:01.305274
2021-04-10 19:42:01.315866
2021-04-10 19:42:01.326378
2021-04-10 19:42:01.337110
2021-04-10 19:42:01.347697
2021-04-10 19:42:01.358564
2021-04-10 19:42:01.369325
2021-04-10 19:42:01.380113
2021-04-10 19:42:01.390819
2021-04-10 19:42:01.401480
2021-04-10 19:42:01.412028
2021-04-10 19:42:01.422961
2021-04-10 19:42:01.433765
2021-04-10 19:42:01.444478
2021-04-10 19:42:01.455121
2021-04-10 19:42:01.465822
2021-04-10 19:42:01.476533
2021-04-10 19:42:01.487170
2021-04-10 19:42:01.497808
2021-04-10 19:42:01.508434
2021-04-10 19:42:01.519222
2021-04-10 19:42:01.529839
2021-04-10 19:42:01.540565
2021-04-10 19:42:01.551298
2021-04-10 19:42:01.562068
2021-04-10 19:42:01.572706
2021-04-10 19:42:01.583296
2021-04-10 19:42:01.593925
2021-04-10 19:42:01.604517
2021-04-10 19:42:01.615166
2021-04-10 19:42:01.625882
2021-04-10 19:42:01.636511
2021-04-10 19:42:01.647193
2021-04-10 19:42:01.657708
2021-04-10 19:42:01.668452
2021-04-10 19:42:01.678983
2021-04-10 19:42:01.689672
2021-04-10 19:42:01.700413
2021-04-10 19:42:01.710995
2021-04-10 19:42:01.721497
2021-04-10 19:42:01.732321
2021-04-10 19:42:01.743017
2021-04-10 19:42:01.753904
2021-04-10 19:42:01.764508
2021-04-10 19:42:01.775364
2021-04-10 19:42:01.785983
2021-04-10 19:42:01.796617
2021-04-10 19:42:01.807552
2021-04-10 19:42:01.818425
2021-04-10 19:42:01.829284
2021-04-10 19:42:01.839877
2021-04-10 19:42:01.850459
2021-04-10 19:42:01.861071
2021-04-10 19:42:01.871786
2021-04-10 19:42:01.882652
2021-04-10 19:42:01.893376
2021-04-10 19:42:01.904163
2021-04-10 19:42:01.914717
2021-04-10 19:42:01.925373
2021-04-10 19:42:01.936014
2021-04-10 19:42:01.946864
2021-04-10 19:42:01.957473
2021-04-10 19:42:01.968138
2021-04-10 19:42:01.978741
2021-04-10 19:42:01.989346
2021-04-10 19:42:01.999987
2021-04-10 19:42:02.010743
2021-04-10 19:42:02.021402
2021-04-10 19:42:02.032186
2021-04-10 19:42:02.043058
2021-04-10 19:42:02.053794
2021-04-10 19:42:02.064465
2021-04-10 19:42:02.075085
2021-04-10 19:42:02.085820
2021-04-10 19:42:02.096578
2021-04-10 19:42:02.107407
2021-04-10 19:42:02.118013
2021-04-10 19:42:02.128691
2021-04-10 19:42:02.139332
2021-04-10 19:42:02.150090
2021-04-10 19:42:02.160828
2021-04-10 19:42:02.171632
2021-04-10 19:42:02.182336
2021-04-10 19:42:02.193110
2021-04-10 19:42:02.203741
2021-04-10 19:42:02.214410
2021-04-10 19:42:02.225079
2021-04-10 19:42:02.235579
2021-04-10 19:42:02.246129
2021-04-10 19:42:02.256877
2021-04-10 19:42:02.267536
2021-04-10 19:42:02.278361
2021-04-10 19:42:02.289141
2021-04-10 19:42:02.300027
2021-04-10 19:42:02.310672
2021-04-10 19:42:02.321521
2021-04-10 19:42:02.332139
2021-04-10 19:42:02.342760
2021-04-10 19:42:02.353421
2021-04-10 19:42:02.364185
2021-04-10 19:42:02.374802
2021-04-10 19:42:02.385679
2021-04-10 19:42:02.396426
2021-04-10 19:42:02.407038
2021-04-10 19:42:02.417818
2021-04-10 19:42:02.428624
2021-04-10 19:42:02.439172
2021-04-10 19:42:02.449753
2021-04-10 19:42:02.460302
2021-04-10 19:42:02.471096
2021-04-10 19:42:02.481804
2021-04-10 19:42:02.492381
2021-04-10 19:42:02.503092
2021-04-10 19:42:02.513628
2021-04-10 19:42:02.524160
2021-04-10 19:42:02.534891
2021-04-10 19:42:02.545558
2021-04-10 19:42:02.556299
2021-04-10 19:42:02.567116
2021-04-10 19:42:02.578014
2021-04-10 19:42:02.588594
2021-04-10 19:42:02.599423
2021-04-10 19:42:02.610061
2021-04-10 19:42:02.620655
2021-04-10 19:42:02.631260
2021-04-10 19:42:02.641995
2021-04-10 19:42:02.652609
2021-04-10 19:42:02.663395
2021-04-10 19:42:02.674335
2021-04-10 19:42:02.684969
2021-04-10 19:42:02.695730
2021-04-10 19:42:02.706498
2021-04-10 19:42:02.717436
2021-04-10 19:42:02.728283
2021-04-10 19:42:02.738988
2021-04-10 19:42:02.749778
2021-04-10 19:42:02.760617
2021-04-10 19:42:02.771348
2021-04-10 19:42:02.782116
2021-04-10 19:42:02.792968
2021-04-10 19:42:02.803594
2021-04-10 19:42:02.814217
2021-04-10 19:42:02.824896
2021-04-10 19:42:02.835683
2021-04-10 19:42:02.846473
2021-04-10 19:42:02.857386
2021-04-10 19:42:02.868041
2021-04-10 19:42:02.878758
2021-04-10 19:42:02.889441
2021-04-10 19:42:02.900256
2021-04-10 19:42:02.910886
2021-04-10 19:42:02.921453
2021-04-10 19:42:02.932139
2021-04-10 19:42:02.942815
2021-04-10 19:42:02.953587
2021-04-10 19:42:02.964360
2021-04-10 19:42:02.975011
2021-04-10 19:42:02.985679
2021-04-10 19:42:02.996603
2021-04-10 19:42:03.007326
2021-04-10 19:42:03.018038
2021-04-10 19:42:03.028795
2021-04-10 19:42:03.039381
2021-04-10 19:42:03.050014
2021-04-10 19:42:03.060707
2021-04-10 19:42:03.071435
2021-04-10 19:42:03.081970
2021-04-10 19:42:03.092719
2021-04-10 19:42:03.103432
2021-04-10 19:42:03.114036
2021-04-10 19:42:03.124786
2021-04-10 19:42:03.135646
2021-04-10 19:42:03.146392
2021-04-10 19:42:03.157010
2021-04-10 19:42:03.167866
2021-04-10 19:42:03.178548
2021-04-10 19:42:03.189214
2021-04-10 19:42:03.199902
2021-04-10 19:42:03.210587
2021-04-10 19:42:03.221311
2021-04-10 19:42:03.231924
2021-04-10 19:42:03.242691
2021-04-10 19:42:03.253249
2021-04-10 19:42:03.264028
2021-04-10 19:42:03.274964
2021-04-10 19:42:03.285710
2021-04-10 19:42:03.296649
2021-04-10 19:42:03.307379
2021-04-10 19:42:03.317994
2021-04-10 19:42:03.328668
2021-04-10 19:42:03.339173
2021-04-10 19:42:03.349875
2021-04-10 19:42:03.360759
2021-04-10 19:42:03.371435
2021-04-10 19:42:03.382130
2021-04-10 19:42:03.392710
2021-04-10 19:42:03.403397
2021-04-10 19:42:03.413997
2021-04-10 19:42:03.424632
2021-04-10 19:42:03.435167
2021-04-10 19:42:03.445965
2021-04-10 19:42:03.456707
2021-04-10 19:42:03.467541
2021-04-10 19:42:03.478245
2021-04-10 19:42:03.488953
2021-04-10 19:42:03.499583
2021-04-10 19:42:03.510230
2021-04-10 19:42:03.521041
2021-04-10 19:42:03.531600
2021-04-10 19:42:03.542147
2021-04-10 19:42:03.552816
2021-04-10 19:42:03.563575
2021-04-10 19:42:03.574251
2021-04-10 19:42:03.584942
2021-04-10 19:42:03.595500
2021-04-10 19:42:03.606153
2021-04-10 19:42:03.616914
2021-04-10 19:42:03.627686
2021-04-10 19:42:03.638487
2021-04-10 19:42:03.649193
2021-04-10 19:42:03.659888
2021-04-10 19:42:03.670535
2021-04-10 19:42:03.681474
2021-04-10 19:42:03.692079
2021-04-10 19:42:03.702664
2021-04-10 19:42:03.713266
2021-04-10 19:42:03.723880
2021-04-10 19:42:03.734509
2021-04-10 19:42:03.745167
2021-04-10 19:42:03.756019
2021-04-10 19:42:03.766630
2021-04-10 19:42:03.777197
2021-04-10 19:42:03.787931
2021-04-10 19:42:03.798418
2021-04-10 19:42:03.809260
2021-04-10 19:42:03.819838
2021-04-10 19:42:03.830548
2021-04-10 19:42:03.841438
2021-04-10 19:42:03.852000
